TIME24,TITLE,AUTHOR,TIMES,PAGE NUMBER,QUOTE
00:00:00,The Silver Chair,C. S. Lewis,midnight,4,"I'll be back in two twos. Tu-whoo""! And without waiting for an answer, he was gone. If Jill had been more used to adventures, she might have doubted the Owl's word, but this never occurred to her: and in the exciting idea of a midnight escape she forgot her sleepiness. She changed back into sweater and shorts there was a guide's knife on the belt of the shorts which might come in useful - and added a few of the things that had been left in the room for her by the girl with the willowy hair. She chose a short cloak that came down to her knees and had a hood (""just the thing, if it rains,"" she thought), a few handkerchiefs and a comb. Then she sat down and waited."
00:00:00,Twilight,Stephenie Meyer,midnight,64,"
""See you in the morning, Dad."" See you creeping into my room tonight at midnight to check on me."
00:00:00,The Twilight Saga 2: New Moon,Stephenie Meyer,midnight,24,"""I won't let them hurt you"". ""While you're here"". Not that I cared what happened to me when he left. He took my face between his two stone hands, holding it tightly while his midnight eyes glared into mine with the gravitational force of a black hole. ""I will never leave you again"". ""But you said thirty,"" I whispered. The tears leaked over the edge."
00:00:00,Prince Caspian,C. S. Lewis,midnight,6,"It's very bad manners among squirrels to watch anyone going to his store or to look as if you wanted to know where it was"". Then Pattertwig came back with the nut and Caspian ate it and after that Pattertwig asked if he could take any messages to other friends. ""For I can go nearly everywhere without setting foot to ground,"" he said. Trufflehunter and the Dwarfs thought this a very good idea and gave Pattertwig messages to all sorts of people with queer names telling them all to come to a feast and council on Dancing Lawn at midnight three nights ahead. ""And you'd better tell the three Bulgies too,"" added Trumpkin. ""We forgot to mention it to them"". Their next visit was to the Seven Brothers of Shuddering Wood."
00:00:00,The Twilight Saga 3: Eclipse,Stephenie Meyer,midnight,12,"Dang it, where's that stupid phone""? I patted my pockets, frantic and coming up empty. ""Easy. It's not even midnight yet. And I already called him for you. Look - he's waiting there"". ""Midnight""?"
00:00:00,The Twilight Saga 3: Eclipse,Stephenie Meyer,Midnight,12,"It's not even midnight yet. And I already called him for you. Look - he's waiting there"". ""Midnight""? I repeated stupidly, still disoriented. I stared into the darkness, and my heartbeat picked up when my eyes made out the shape of the Volvo, thirty yards away. I reached for the door handle."
00:00:00,"The Lion, the Witch, and the Wardrobe",C. S. Lewis,midnight,2,"There was a nice brown egg, lightly boiled, for each of them, and then sardines on toast, and then buttered toast, and then toast with honey, and then a sugar-topped cake. And when Lucy was tired of eating the Faun began to talk. He had wonderful tales to tell of life in the forest. He told about the midnight dances and how the Nymphs who lived in the wells and the Dryads who lived in the trees came out to dance with the Fauns; about long hunting parties after the milk-white stag who could give you wishes if you caught him; about feasting and treasure-seeking with the wild Red Dwarfs in deep mines and caverns far beneath the forest floor; and then about summer when the woods were green and old Silenus on his fat donkey would come to visit them, and sometimes Bacchus himself, and then the streams would run with wine instead of water and the whole forest would give itself up to jollification for weeks on end. ""Not that it isn't always winter now,"" he added gloomily. Then to cheer himself up he took out from its case on the dresser a strange little flute that looked as if it were made of straw and began to play. And the tune he played made Lucy want to cry and laugh and dance and go to sleep all at the same time."
00:00:00,The Mark of Athena,Rick Riordan,midnight,45,"Tempest and Arion also hadn’t shown themselves. Maybe they didn’t want to venture into the Mediterranean. If so, Percy couldn’t blame them. Finally around midnight, after the ninth or tenth aerial attack, Jason turned to him. “How about you get some sleep? I’ll keep blasting stuff out of the sky as long as I can. Then we can go by sea for a while, and you can take point”."
00:00:00,The Son of Neptune,Rick Riordan,midnight,51,"He picked up the receiver and punched in a New York number—his mom’s apartment. Voice mail. Percy should have figured. It would be like, midnight in New York. They wouldn’t recognize this number. Hearing Paul’s voice on the recording hit Percy in the gut so hard, he could barely speak at the tone. “Mom,” he said."
00:00:00,To Kill a Mockingbird,Harper Lee,midnight,25,"
Then I heard Atticus cough. I held my breath. Sometimes when we made a midnight pilgrimage to the bathroom we would find him reading. He said he often woke up during the night, checked on us, and read himself back to sleep. I waited for his light to go on, straining my eyes to see it flood the hall. It stayed off, and I breathed again."
00:00:00,The Son of Neptune,Rick Riordan,midnight,42,"“As the Fates decree,” Hylla said without enthusiasm. “You see, Hazel, Otrera has challenged me to a duel. Every Amazon has that right. Tonight at midnight, we’ll battle for the throne”. “But…you’re good, right? ” Hazel asked. Hylla managed a dry smile."
00:00:00,The Son of Neptune,Rick Riordan,midnight,41,"The queen looked like one of her caged animals being whisked off on a conveyor belt. “We must talk,” Hylla said. “We don’t have much time. By midnight, I will most likely be dead”. XXXI Hazel HAZEL CONSIDERED MAKING A RUN FOR IT. She didn’t trust Queen Hylla, and she certainly didn’t trust that other lady, Otrera. Only three guards were left in the room."
00:00:00,The Last Olympian,Rick Riordan,midnight,22,"I still had nightmares about that. I'd been hoping he would stay dead for a few centuries, but I should've known my luck wouldn't hold. We saw the battle before we were close enough to make out individual fighters. It was well after midnight now, but the bridge blazed with light. Cars were burning. Arcs of fire streamed in both directions as flaming arrows and spears sailed through the air. We came in for a low pass, and I saw the Apollo campers retreating."
00:00:00,The Battle of the Labyrinth,Rick Riordan,midnight,18,"Before the three-bodied man could respond, Nico di Angelo came out of the glass doors onto the porch. “Geryon, I won’t wait for—” He froze when he saw us. Then he drew his sword. The blade was just like I’d seen in my dream; short, sharp, and dark as midnight. Geryon snarled when he saw it. “Put that away, Mr. di Angelo. I ain’t gonna have my guests killin’ each other”."
00:00:00,City of Lost Souls,Cassandra Clare,midnight,22,". "". ""Come on"". His voice had that self-mocking, seductive tone she remembered from when they had first been getting to know each other, when he'd brought her up to the greenhouse to show her the flower that bloomed at midnight. ""We're in Italy. Venice. One of the most beautiful cities in the world."
00:00:00,City of Lost Souls,Cassandra Clare,midnight,13,"""Now"". ""I can't go,"" said Magnus. ""Only female Shadowhunters can enter the Adamant Citadel"". ""And you're not going,"" Jocelyn said to Clary in her sternest No-you-are-not-going-out-clubbing-with-Simon-after-midnight voice. ""You're safer here, where you're warded"". ""Isabelle,"" said Alec. ""Isabelle can go""."
